dataset,t,method,mean_reward,compliance,viol_rate,mean_list_risk,p95_risk,B,tau,cand_n,lam_penalty,warmup,oracle_mean_reward,V_left_end,elig_seen,infeasible,expected_reward,tuned_eta0,dual_lambda,mean_du,online_violation_rate,method_std,oracle_reward_ref,reward_gap_to_oracle,reward_ratio_to_oracle
ML-1M,17,mu,0.9992807507514954,0.852,0.148,3.485881805419922,5.524654388427734,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9992807507514954,,,,,Mu-only,0.9993569254875184,7.617473602306024e-05,0.9999237762464238
ML-1M,18,mu,0.9993109703063964,0.852,0.148,3.483401298522949,5.524653911590576,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9993109703063964,,,,,Mu-only,0.99936842918396,5.7458877563587585e-05,0.9999425048101525
ML-1M,19,mu,0.9993635416030884,0.851,0.149,3.482313871383667,5.524783611297607,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9993635416030884,,,,,Mu-only,0.9993944764137268,3.0934810638427734e-05,0.9999690464462547
ML-1M,20,mu,0.9993791580200196,0.851,0.149,3.4804131984710693,5.525250434875488,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9993791580200196,,,,,Mu-only,0.9994238615036012,4.470348358154297e-05,0.9999552707461734
ML-1M,21,mu,0.9993911981582642,0.851,0.149,3.478744983673096,5.52115535736084,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9993911981582642,,,,,Mu-only,0.9994302988052368,3.910064697265625e-05,0.9999608770646443
ML-1M,22,mu,0.9994112253189088,0.851,0.149,3.4769539833068848,5.522021293640137,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994112253189088,,,,,Mu-only,0.9994434714317322,3.2246112823375306e-05,0.9999677359313006
ML-1M,23,mu,0.99941086769104,0.851,0.149,3.475487232208252,5.518587112426758,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.99941086769104,,,,,Mu-only,0.9994655847549438,5.4717063903808594e-05,0.9999452536788276
ML-1M,24,mu,0.9994245767593384,0.851,0.149,3.4731016159057617,5.522247314453125,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994245767593384,,,,,Mu-only,0.999473750591278,4.917383193958624e-05,0.9999508002767351
ML-1M,25,mu,0.9994376301765442,0.8515,0.1485,3.4717319011688232,5.522468090057373,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994376301765442,,,,,Mu-only,0.999480128288269,4.2498111724853516e-05,0.9999574797832173
ML-1M,26,mu,0.9994537234306335,0.8515,0.1485,3.470876455307007,5.522468090057373,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994537234306335,,,,,Mu-only,0.999485731124878,3.200769424449579e-05,0.999967975836725
ML-1M,27,mu,0.9994516372680664,0.8515,0.1485,3.4707493782043457,5.522468090057373,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994516372680664,,,,,Mu-only,0.9994927048683168,4.106760025035516e-05,0.9999589115557819
ML-1M,28,mu,0.9994521141052246,0.852,0.148,3.4693565368652344,5.524546146392822,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994521141052246,,,,,Mu-only,0.9995057582855223,5.364418029774054e-05,0.9999463292934002
ML-1M,29,mu,0.9994710683822632,0.851,0.149,3.467752456665039,5.519059181213379,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994710683822632,,,,,Mu-only,0.9995097517967224,3.8683414459228516e-05,0.9999612976117644
ML-1M,30,mu,0.9994655251502992,0.8505,0.1495,3.466444492340088,5.5178070068359375,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994655251502992,,,,,Mu-only,0.9995091557502748,4.363059997558594e-05,0.9999563479736783
ML-1M,31,mu,0.999483287334442,0.8515,0.1485,3.4650464057922363,5.515895366668701,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.999483287334442,,,,,Mu-only,0.9995102882385254,2.7000904083362975e-05,0.9999729858667779
ML-1M,32,mu,0.9994776844978333,0.8515,0.1485,3.4641480445861816,5.518623352050781,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994776844978333,,,,,Mu-only,0.9995125532150269,3.4868717193603516e-05,0.9999651142778733
ML-1M,33,mu,0.9994745254516602,0.851,0.149,3.463509082794189,5.514675140380859,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994745254516602,,,,,Mu-only,0.9995134472846984,3.8921833038219056e-05,0.9999610592202196
ML-1M,34,mu,0.9994807243347168,0.851,0.149,3.4620423316955566,5.511045455932617,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994807243347168,,,,,Mu-only,0.9995228052139282,4.208087921142578e-05,0.9999578990304254
ML-1M,35,mu,0.9994956851005554,0.852,0.148,3.4612627029418945,5.510865211486816,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994956851005554,,,,,Mu-only,0.9995280504226683,3.236532211292609e-05,0.9999676193958746
ML-1M,36,mu,0.9994927048683168,0.852,0.148,3.4601376056671143,5.508728504180908,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994927048683168,,,,,Mu-only,0.9995332956314088,4.0590763092041016e-05,0.9999593902841761
ML-1M,37,mu,0.999491572380066,0.8515,0.1485,3.4588942527771,5.505796909332275,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.999491572380066,,,,,Mu-only,0.9995442032814026,5.26309013365589e-05,0.9999473450987322
ML-1M,38,mu,0.9995059967041016,0.852,0.148,3.457944869995117,5.505796909332275,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995059967041016,,,,,Mu-only,0.9995364546775818,3.045797348022461e-05,0.999969527901321
ML-1M,39,mu,0.9995097517967224,0.8525,0.1475,3.4565625190734863,5.505307674407959,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995097517967224,,,,,Mu-only,0.9995273351669312,1.7583370208740234e-05,0.9999824083148203
ML-1M,40,mu,0.999504029750824,0.8525,0.1475,3.456242561340332,5.505307674407959,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.999504029750824,,,,,Mu-only,0.9995260834693908,2.205371856678351e-05,0.9999779358248558
ML-1M,41,mu,0.9995003938674928,0.852,0.148,3.455411672592163,5.505962371826172,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995003938674928,,,,,Mu-only,0.9995439648628236,4.357099533081055e-05,0.9999564091256988
ML-1M,42,mu,0.9995043873786926,0.8515,0.1485,3.4545674324035645,5.505307674407959,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995043873786926,,,,,Mu-only,0.9995404481887816,3.6060810089000306e-05,0.9999639226104813
ML-1M,43,mu,0.9995153546333312,0.8515,0.1485,3.4534356594085693,5.500831127166748,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995153546333312,,,,,Mu-only,0.9995306134223938,1.5258789062611022e-05,0.9999847340453032
ML-1M,44,mu,0.9995033144950868,0.8515,0.1485,3.453219413757324,5.501684665679932,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995033144950868,,,,,Mu-only,0.9995352625846864,3.1948089599609375e-05,0.9999680370560244
ML-1M,45,mu,0.9995190501213074,0.8515,0.1485,3.452420949935913,5.5054850578308105,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995190501213074,,,,,Mu-only,0.9995418787002563,2.282857894897461e-05,0.9999771609579994
ML-1M,46,mu,0.9995203614234924,0.852,0.148,3.451888084411621,5.5054850578308105,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995203614234924,,,,,Mu-only,0.9995489716529846,2.86102294921875e-05,0.9999713768606606
ML-1M,47,mu,0.9995176792144777,0.852,0.148,3.451245784759521,5.50549840927124,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995176792144777,,,,,Mu-only,0.9995403289794922,2.2649765014537415e-05,0.9999773398187568
ML-1M,48,mu,0.9995160102844238,0.852,0.148,3.450618267059326,5.503678798675537,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995160102844238,,,,,Mu-only,0.9995547533035278,3.8743019104003906e-05,0.9999612397230108
ML-1M,49,mu,0.999521553516388,0.852,0.148,3.449957132339477,5.49673318862915,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.999521553516388,,,,,Mu-only,0.9995591044425964,3.755092620838507e-05,0.9999624325104524
ML-1M,0,penalty,0.9790246486663818,0.8835,0.1165,3.4949984550476074,5.059508800506592,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9790246486663818,,,,,Penalty,0.9792321920394896,0.00020754337310779913,0.9997880549937033
ML-1M,1,penalty,0.9867482781410216,0.8925,0.1075,3.4474687576293945,5.273777961730957,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9867482781410216,,,,,Penalty,0.9863674640655518,-0.0003808140754698597,1.0003860772879716
ML-1M,2,penalty,0.991348385810852,0.8965,0.1035,3.428558826446533,5.42097806930542,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.991348385810852,,,,,Penalty,0.9910045266151428,-0.0003438591957092285,1.0003469804491043
ML-1M,3,penalty,0.9941306710243224,0.898,0.102,3.413104057312012,5.444823265075684,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9941306710243224,,,,,Penalty,0.9938674569129944,-0.000263214111328014,1.000264838243266
ML-1M,4,penalty,0.9958956837654114,0.9,0.1,3.401792049407959,5.443484306335449,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9958956837654114,,,,,Penalty,0.995618999004364,-0.0002766847610473633,1.0002779022510861
ML-1M,5,penalty,0.9969721436500548,0.901,0.099,3.3932504653930664,5.458378314971924,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9969721436500548,,,,,Penalty,0.9967081546783448,-0.00026398897170998303,1.0002648608526687
ML-1M,6,penalty,0.9976693987846376,0.904,0.096,3.3834481239318848,5.453912258148193,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9976693987846376,,,,,Penalty,0.9975041151046752,-0.00016528367996238025,1.0001656972412039
ML-1M,7,penalty,0.9981536865234376,0.905,0.095,3.37652325630188,5.461072444915772,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9981536865234376,,,,,Penalty,0.997998058795929,-0.00015562772750865594,1.00015593991004
ML-1M,8,penalty,0.9985183477401732,0.9065,0.0935,3.3700783252716064,5.46307373046875,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9985183477401732,,,,,Penalty,0.9983689188957214,-0.00014942884445179327,1.0001496729732102
ML-1M,9,penalty,0.9987106919288636,0.907,0.093,3.366067886352539,5.4644951820373535,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9987106919288636,,,,,Penalty,0.9985798597335817,-0.00013083219528198242,1.0001310182595882
ML-1M,10,penalty,0.9989075660705566,0.908,0.092,3.36111068725586,5.466148376464844,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9989075660705566,,,,,Penalty,0.9987850189208984,-0.00012254714965820312,1.000122696223248
ML-1M,11,penalty,0.9990320801734924,0.908,0.092,3.357778787612915,5.454977035522461,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9990320801734924,,,,,Penalty,0.9989508986473083,-8.118152618408203e-05,1.0000812667832764
ML-1M,12,penalty,0.999154806137085,0.9085,0.0915,3.353874444961548,5.454892158508301,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.999154806137085,,,,,Penalty,0.9990609288215636,-9.387731552135126e-05,1.0000939655558667
ML-1M,13,penalty,0.9991992115974426,0.9085,0.0915,3.3498778343200684,5.45599365234375,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9991992115974426,,,,,Penalty,0.9991557002067566,-4.3511390686035156e-05,1.0000435481583871
ML-1M,14,penalty,0.9992639422416688,0.9085,0.0915,3.347102642059326,5.454977989196777,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9992639422416688,,,,,Penalty,0.999204695224762,-5.9247016906849304e-05,1.0000592941738464
ML-1M,15,penalty,0.999319553375244,0.9085,0.0915,3.345076084136963,5.454975128173828,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.999319553375244,,,,,Penalty,0.9992440342903136,-7.551908493041992e-05,1.0000755762179596
ML-1M,16,penalty,0.9993358850479126,0.9085,0.0915,3.343356132507324,5.454915523529053,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9993358850479126,,,,,Penalty,0.999298930168152,-3.6954879760631165e-05,1.000036980805888
ML-1M,17,penalty,0.9993939399719238,0.9085,0.0915,3.34097957611084,5.456753253936768,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9993939399719238,,,,,Penalty,0.9993569254875184,-3.7014484405406556e-05,1.000037038302794
ML-1M,18,penalty,0.9993994235992432,0.909,0.091,3.3383562564849854,5.461221218109131,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9993994235992432,,,,,Penalty,0.99936842918396,-3.0994415283203125e-05,1.0000310140028223
ML-1M,19,penalty,0.9994243383407592,0.909,0.091,3.336517572402954,5.456676959991455,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994243383407592,,,,,Penalty,0.9993944764137268,-2.986192703235968e-05,1.0000298800200893
ML-1M,20,penalty,0.9994345903396606,0.909,0.091,3.334403276443481,5.454892158508301,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994345903396606,,,,,Penalty,0.9994238615036012,-1.072883605945929e-05,1.0000107350209182
ML-1M,21,penalty,0.9994571805000304,0.909,0.091,3.332103967666626,5.454892158508301,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994571805000304,,,,,Penalty,0.9994302988052368,-2.688169479359015e-05,1.0000268970180568
ML-1M,22,penalty,0.9994797706604004,0.9095,0.0905,3.3301169872283936,5.454892158508301,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994797706604004,,,,,Penalty,0.9994434714317322,-3.629922866821289e-05,1.000036319441475
ML-1M,23,penalty,0.999483048915863,0.909,0.091,3.328835248947144,5.454892158508301,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.999483048915863,,,,,Penalty,0.9994655847549438,-1.7464160919189453e-05,1.0000174734990235
ML-1M,24,penalty,0.9994927048683168,0.909,0.091,3.326606512069702,5.454941749572754,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9994927048683168,,,,,Penalty,0.999473750591278,-1.8954277038796263e-05,1.000018964256968
ML-1M,25,penalty,0.9995017051696776,0.9095,0.0905,3.324707508087158,5.454894065856934,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995017051696776,,,,,Penalty,0.999480128288269,-2.1576881408580384e-05,1.0000215881044534
ML-1M,26,penalty,0.999512791633606,0.91,0.09,3.3236308097839355,5.454893112182617,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.999512791633606,,,,,Penalty,0.999485731124878,-2.706050872791632e-05,1.0000270744322657
ML-1M,27,penalty,0.9995150566101074,0.91,0.09,3.321892499923706,5.454892158508301,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995150566101074,,,,,Penalty,0.9994927048683168,-2.2351741790660462e-05,1.0000223630864755
ML-1M,28,penalty,0.9995099902153016,0.91,0.09,3.3202924728393555,5.454892158508301,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995099902153016,,,,,Penalty,0.9995057582855223,-4.231929779274779e-06,1.0000042340224098
ML-1M,29,penalty,0.9995280504226683,0.9105,0.0895,3.318457126617432,5.45145845413208,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995280504226683,,,,,Penalty,0.9995097517967224,-1.82986259459339e-05,1.0000183076012146
ML-1M,30,penalty,0.9995250105857848,0.9105,0.0895,3.316835165023804,5.454892158508301,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995250105857848,,,,,Penalty,0.9995091557502748,-1.585483551003186e-05,1.0000158626215867
ML-1M,31,penalty,0.9995344281196594,0.91,0.09,3.3155710697174072,5.452019691467285,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995344281196594,,,,,Penalty,0.9995102882385254,-2.4139881134033203e-05,1.0000241517085098
ML-1M,32,penalty,0.999537229537964,0.9105,0.0895,3.314370632171631,5.4485697746276855,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.999537229537964,,,,,Penalty,0.9995125532150269,-2.467632293712274e-05,1.0000246883571975
ML-1M,33,penalty,0.9995427131652832,0.9105,0.0895,3.3132641315460205,5.4485697746276855,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995427131652832,,,,,Penalty,0.9995134472846984,-2.926588058482782e-05,1.0000292801269102
ML-1M,34,penalty,0.999536156654358,0.9105,0.0895,3.312461853027344,5.453015327453613,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.999536156654358,,,,,Penalty,0.9995228052139282,-1.3351440429798522e-05,1.0000133578147092
ML-1M,35,penalty,0.9995429515838624,0.9105,0.0895,3.3114750385284424,5.453015327453613,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995429515838624,,,,,Penalty,0.9995280504226683,-1.4901161194069701e-05,1.0000149081971115
ML-1M,36,penalty,0.9995503425598145,0.911,0.089,3.3100335597991943,5.452458381652832,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995503425598145,,,,,Penalty,0.9995332956314088,-1.7046928405650696e-05,1.0000170548879963
ML-1M,37,penalty,0.999554455280304,0.911,0.089,3.309468030929565,5.453015327453613,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.999554455280304,,,,,Penalty,0.9995442032814026,-1.0251998901367188e-05,1.0000102566738596
ML-1M,38,penalty,0.9995487332344056,0.911,0.089,3.308835029602051,5.452462673187256,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995487332344056,,,,,Penalty,0.9995364546775818,-1.2278556823841491e-05,1.000012284251131
ML-1M,39,penalty,0.9995588660240172,0.911,0.089,3.307868719100952,5.452462673187256,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995588660240172,,,,,Penalty,0.9995273351669312,-3.153085708607062e-05,1.0000315457676612
ML-1M,40,penalty,0.9995465874671936,0.911,0.089,3.3073856830596924,5.449297428131104,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995465874671936,,,,,Penalty,0.9995260834693908,-2.0503997802845397e-05,1.0000205137195937
ML-1M,41,penalty,0.9995535016059875,0.911,0.089,3.3065977096557617,5.448514461517334,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995535016059875,,,,,Penalty,0.9995439648628236,-9.536743163951478e-06,1.0000095410942382
ML-1M,42,penalty,0.9995606541633606,0.911,0.089,3.305838823318481,5.4479498863220215,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995606541633606,,,,,Penalty,0.9995404481887816,-2.0205974578968444e-05,1.0000202152645403
ML-1M,43,penalty,0.9995543360710144,0.911,0.089,3.30502986907959,5.4390177726745605,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995543360710144,,,,,Penalty,0.9995306134223938,-2.372264862060547e-05,1.0000237337889426
ML-1M,44,penalty,0.9995601773262024,0.911,0.089,3.30432391166687,5.43752384185791,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995601773262024,,,,,Penalty,0.9995352625846864,-2.491474151600226e-05,1.0000249263257122
ML-1M,45,penalty,0.9995589852333068,0.911,0.089,3.303647756576538,5.437848091125488,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995589852333068,,,,,Penalty,0.9995418787002563,-1.7106533050426087e-05,1.0000171143735095
ML-1M,46,penalty,0.9995701909065248,0.911,0.089,3.302388906478882,5.433599948883057,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995701909065248,,,,,Penalty,0.9995489716529846,-2.1219253540150085e-05,1.0000212288283434
ML-1M,47,penalty,0.9995699524879456,0.911,0.089,3.301746368408203,5.425777912139893,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995699524879456,,,,,Penalty,0.9995403289794922,-2.962350845336914e-05,1.000029637131784
ML-1M,48,penalty,0.9995692372322084,0.9105,0.0895,3.3010575771331787,5.4202375411987305,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995692372322084,,,,,Penalty,0.9995547533035278,-1.4483928680530944e-05,1.0000144903804746
ML-1M,49,penalty,0.9995636343955994,0.9105,0.0895,3.300340175628662,5.4202375411987305,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,,0.9995636343955994,,,,,Penalty,0.9995591044425964,-4.5299530029296875e-06,1.00000453195112
ML-1M,0,hard,0.9761383533477784,0.998,0.002,3.475829124450684,4.015156269073486,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,4.0,0.9761383533477784,,,,,Hard,0.9792321920394896,0.0030938386917112037,0.9968405463822961
ML-1M,1,hard,0.9844066500663756,0.9995,0.0005,3.395105600357056,3.990049600601196,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,1.0,0.9844066500663756,,,,,Hard,0.9863674640655518,0.0019608139991761364,0.9980120856875244
ML-1M,2,hard,0.9895830154418944,0.9995,0.0005,3.347219705581665,3.964944839477539,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,1.0,0.9895830154418944,,,,,Hard,0.9910045266151428,0.001421511173248402,0.9985655855901046
ML-1M,3,hard,0.992783784866333,1.0,0.0,3.311919927597046,3.955564975738525,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.992783784866333,,,,,Hard,0.9938674569129944,0.001083672046661377,0.9989096412815173
ML-1M,4,hard,0.9950845241546632,1.0,0.0,3.287346839904785,3.937954187393189,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9950845241546632,,,,,Hard,0.995618999004364,0.0005344748497008167,0.9994631733120448
ML-1M,5,hard,0.9962835907936096,1.0,0.0,3.2711899280548096,3.933562755584717,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9962835907936096,,,,,Hard,0.9967081546783448,0.00042456388473521844,0.9995740339007538
ML-1M,6,hard,0.99723082780838,1.0,0.0,3.256722211837769,3.9049458503723145,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.99723082780838,,,,,Hard,0.9975041151046752,0.000273287296295166,0.999726028903383
ML-1M,7,hard,0.9978384375572203,1.0,0.0,3.2432358264923096,3.849797248840332,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9978384375572203,,,,,Hard,0.997998058795929,0.00015962123870860712,0.9998400585679483
ML-1M,8,hard,0.9983066320419312,1.0,0.0,3.230658054351806,3.764213085174561,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9983066320419312,,,,,Hard,0.9983689188957214,6.22868537902832e-05,0.9999376113853192
ML-1M,9,hard,0.9985514879226683,1.0,0.0,3.218789577484131,3.699583768844605,4.059373378753662,0.9,1000.0,0.2284348011016845,,,,,0.0,0.9985514879226683,,,,,Hard,0.9985798597335817,2.8371810913307982e-05,0.999971587839834
